X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
1.5086875660331982,1.5659383624997019,-0.7798362135935135,-0.8505141161326006,-0.7358643782214663,1.9917009665845915,-0.6829448235066746,0.5402595623236127,0.9753950459826537,-0.14890676551693877,0.6731812371776724,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,3
0.3972769221703644,0.10133879886091034,-1.222406663869072,-0.9181689622136435,-0.8760277127209529,0.3109907546081549,0.3348448772060772,1.0003870900149607,0.3860457134699419,0.8058270800238856,-0.3918788172662469,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.21819533369875638,1.8702707393597104,-0.11598053818017562,-0.24162050140321467,-0.7183439614090305,-0.05806029893072698,-0.8737803923903156,-0.2963359425697475,0.6095920120092464,0.049092014950334474,0.9823922207259074,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.6810711624928886,-0.5738986622972337,-0.0053379256112859735,1.066373189496948,2.190045229455317,-0.4937129226411693,0.9073515838570001,-0.25450616732507947,-0.7926529515554817,0.04637970288913895,0.9136786688262997,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.26502668537204094,1.3757306269621965,1.3223734252153898,0.5758755554093868,2.1024431453931376,-0.1403328267897134,-2.813942009373999,-0.08718706634640744,1.889902630916172,-0.4192338676160926,0.7418947890772802,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-1.2049855621170162,-1.068438774694748,-0.11598053818017562,-1.0873060774162508,-0.8409868790960813,-0.2609992009828935,0.14400930832243625,-0.5891443692824235,-0.32523796370057234,-0.6136162320017718,-0.9072304565133048,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.291456870792843,-1.2966880573397543,0.5478751372331623,-1.0873060774162508,-0.8409868790960813,-0.45610262419134695,-0.6511388953594011,-1.3002505484417797,-0.1626588374901691,-0.9770660482019721,1.3603167561737497,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.36675763675536666,1.6895733905990804,0.43723252466427265,-0.9181689622136435,-0.5606602100971081,0.029697064118858526,-1.6053167397776058,-0.37999549305908353,1.0363622183115548,0.28596726829474356,-1.6287227514591855,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.6287148365674304,0.006234931092157642,0.10530468695760367,-0.3882060012454743,-0.3153743747230065,-0.9105603971267004,0.7483219431206326,0.8330679890362888,-0.1626588374901691,-0.37583687463696425,1.7038845156717883,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.1007113369491073,-0.12691048378409614,0.5478751372331623,-1.0873060774162508,-0.8409868790960813,-0.5861715729969826,1.0027693682988206,0.3729404613449407,-0.6707186068976793,-0.9508470316104153,-0.013954281818404518,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.5330678803282416,1.5183864286153255,2.4287995509042863,-0.17396565532217179,1.4191468897081405,-0.9849974461419738,-3.927149494528571,-1.5512291999097878,1.686678723153168,-0.9083541426516855,-1.6630795274089896,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.5101784162669933,1.1760125046478158,0.8798029749398312,-0.47841246268686477,0.017513544713274227,-1.0649193303478464,-2.273241230870349,0.7494084385469527,1.9711921940213737,-1.043065641691063,1.325959980223946,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.5341203038790296,0.47224388315904586,-0.5585509884557343,0.47439328628782257,0.035033961525710054,1.6132473384332542,-0.04682626056120471,1.3768550672169728,0.79249352899595,1.6032468260153696,0.2952567017298301,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.7991141801345011,1.2140540517553169,-1.4436918890068515,-0.9181689622136435,-0.770905211846338,2.5182451448821044,-0.23766182944484568,0.9167275395256248,0.8128159197722504,0.7452521106571856,0.12347282198081103,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.6744937646899271,-0.5263467284128575,1.1010882000776105,1.111476420217643,-1.962293555091974,-0.8478765663769965,1.1299930808879146,-1.1747612227077757,-1.6461933641600988,0.509280961333175,1.4977438599729653,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.3408314962507106,-1.3157088308935048,-0.5585509884557343,0.7732021898124286,0.29784021371224745,0.8563400821305791,-0.20585590129757217,-0.08718706634640744,0.2641113688121394,0.1666255376021405,-0.3918788172662469,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.4455991240774441,-0.24103512510659936,-0.33726576331795494,-0.7490318470110363,-0.6307418773468514,1.044391574379691,0.8755456557097266,0.4984297870789447,-0.36588274525317316,0.797690143840299,-0.6323762489148739,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
1.0915906653615626,-1.3632607647778812,-1.0011214387312928,2.3010741304759805,0.543126049086349,0.6236263604723032,-0.1422440450030252,0.24745113561093662,0.4063681042462423,0.9224564986552931,-1.353868543860755,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.2965434183620093,-1.429833472216008,-0.6691936010246239,-1.0873060774162508,-0.8409868790960813,-0.5125180718660804,-0.3330796138866661,0.038302259387596585,0.4266904950225427,-0.7483277310411495,0.5357541333784572,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.16075246020413203,-0.5073259548591069,1.543658650353169,-0.5798947318084291,0.08759521196301753,-1.0907764105320992,1.161799009035188,-1.5930589751544557,-2.011996398133506,0.8555528011458036,0.1578295979306149,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.14189712016126207,-1.0208868408103715,-1.1117640513001825,1.3144409584607717,-0.49057854284736474,-0.09410350161180674,0.20762116461698324,0.28928091085560464,0.1624994149306374,0.19194045017329872,1.6695277397219843,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.1057978845182737,-0.2315247383297241,1.875586488059838,-0.1288624246014765,0.8935343853350656,-0.4991977578317684,1.161799009035188,-0.9237825712397677,-1.808772490370502,-1.0512025778746497,0.7762515650270841,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8234944944295446,0.8051074203496803,-0.0053379256112859735,1.111476420217643,-0.49057854284736474,-0.2116356842675016,-0.905586320537589,1.4605146177063089,1.4224876430612627,-0.5566576787166658,0.9823922207259074,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.3001391156973805,-0.1649520308915972,-1.1117640513001825,-0.709566520130428,-0.7183439614090305,1.3868019998499486,0.4938745179424447,0.7912382137916207,0.1624994149306374,2.6031858725761197,0.1578295979306149,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.5813900822353215,1.8988018996903362,-0.7798362135935135,-1.0873060774162508,-0.8409868790960813,-0.9262313548141264,-0.39669147018121315,0.20562136036626863,0.5689472304566455,-0.916491078835272,1.291603204274142,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.635292234370392,-0.46928440775160585,0.5478751372331623,0.508220709328344,1.9622798108936512,-0.8259372256146001,1.098187152740641,-0.4636550435484195,-1.1381335947525886,0.3808981904365869,0.8793218928764958,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.431336928944916,1.2616059856396933,1.1010882000776105,0.7111852475714726,-0.6482622941592872,-0.7906775708178917,-2.5913005123430843,0.3729404613449407,1.9711921940213737,-0.3921107470041374,0.5357541333784572,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.16838228155788146,-1.4588346315843748,-1.1117640513001825,-0.24162050140321467,-0.5781806269095439,-1.0202571009386823,0.43026266164789767,0.3729404613449407,0.02024267949653457,-0.44635698822804787,1.1198193245251227,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.1719230029174352,1.5564279757228265,0.5478751372331623,-0.7490318470110363,-0.42049687559762144,-0.3753971921011031,-1.9233760212503408,-0.12901684159107546,1.3615204707323614,-0.6235613762261554,-0.18573816156742376,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.128687348579522,-0.06984816312284452,1.543658650353169,-0.7490318470110363,-0.2978539579105707,-0.07138061296503906,0.9391575120042736,-0.04535729110173944,-1.1178112039762882,-0.5069319575947479,0.6731812371776724,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.4125365648778633,-0.8401894920497414,0.9904455875087209,0.14175695972269503,1.1212998038967312,-0.9951835686388008,0.5574863742369917,-1.6767185256437918,-1.402324674844494,-0.030469138844734223,1.7038845156717883,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
-0.7522828284612165,-0.7165544639503628,0.10530468695760367,1.8105764963884194,3.7318419089496695,-0.042389341243300994,0.7801278712679062,-0.5473145940377555,-0.8332977331080825,-0.3785491866981598,0.8793218928764958,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8209512206449614,0.41518156249779425,0.43723252466427265,0.8013917090128632,-0.4730581260349289,-0.4200594215102672,-0.1740499731502987,1.418684842461641,0.7721711382196497,-0.8315053009178123,-0.048311057768208404,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.4354260289391116,0.2915465343984157,-1.4436918890068515,2.28416041895572,-0.07008853934890491,0.4222545541888794,0.17581523646970976,1.0003870900149607,0.5486248396803451,0.3890351266201735,0.1578295979306149,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.08085854933126661,1.7561460980372072,0.6585177498020519,0.6378924976503428,2.5229331488915974,-0.92231361539227,-1.6371226679248794,-0.6728039197717596,0.8737830921011517,-0.45630213245243145,-1.5256524236097742,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.4888347784153576,-0.9638245201491198,1.3223734252153898,0.9423393050150358,2.0148410613309586,-0.8878375084799328,0.14400930832243625,-2.178675828579808,-1.402324674844494,0.3962679587833615,0.1578295979306149,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
0.5651329919528519,-1.1540322556866252,-0.7798362135935135,0.5758755554093868,0.8760139685226297,1.670446333992359,0.08039745202788927,-0.0035275158570714244,0.1015322426017362,4.0443276810913416,-0.15138138561761988,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.040166168777936315,1.6990837773759555,0.7691603623709415,-0.5798947318084291,-0.6833031277841588,-0.06824642142755387,-1.9233760212503408,-0.6728039197717596,1.0566846090878552,0.28777547633554057,-0.18573816156742376,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
